,text,source,label,reliability,bias
2008,"Plus, you’ll be funding rotting schools, potholes, corrupt Democrat political machines, and self-destructive social justice programs.",breitbart,1,31.15,13.7
397,"As proof of the racism still inherent in the gay community, Brown pointed to the negative reaction from gay men on social media to moves from dating apps including Grindr this week to remove ethnicity filters in a bid to tackle racism.",reuters,0,45.18,-1.17
876,"Donald Trump’s presidential campaign and many of his administration’s policies have played on the trope of threats posed by refugees, asylum seekers and other migrants.",alternet,1,32.71,-14.76
761,"Countless American believers in the Bible, myself included, were inspired tremendously on Monday when President Trump stood in front of St. John’s Episcopal Church, across the street from the White House, and held up the Word of God for all to see.",breitbart,0,31.15,13.7
3579,"While the overwhelming majority of Americans choose to have their children vaccinated, the number of children who go completely unvaccinated is rising.",msnbc,0,34.51,-14.03
214,"Again and again, the information provided in the hearing completely contradicted the rosy statements that have been coming from Donald Trump and other White House officials and warned of a dire situation ahead.",alternet,1,32.71,-14.76
2574,"The coronavirus lockdowns are America’s most regressive government actions since the draft. Even as liberals have quickly noted the virus’s disparate incidence, they have ignored the inequities of government responses.",the-federalist,0,21.77,18.67
2626,The El Paso attack has also put new pressure on a man some white nationalists praise as helping advance their movement: Donald Trump.,reuters,0,45.18,-1.17
3620,"With our climate-impacted world now highly prone to fires, extreme storms and sea-level rise, nuclear energy is touted as a possible replacement for the burning of fossil fuels for energy – the leading cause of climate change.",alternet,1,32.71,-14.76
2258,"Sallie Mae sales employees were rewarded this week with a five-day, all-expenses-paid trip to Hawaii for achieving a record year of $5 billion in student loans, adding to the reported $1.6 trillion in student loan debt for Americans.",breitbart,0,31.15,13.7
1644,Libby Emmons joins host Ben Domenech to discuss her son’s experience in the New York City public school system and how it pushes the left’s narrative of systemic racism and white privilege.,the-federalist,1,21.77,18.67
2711,"The irony of these radicalized, educated women announcing their privilege and “white guilt” as if it’s something to brag about is that doing so loudly and violently as they have in recent weeks is perhaps the highest form of white privilege.",the-federalist,1,21.77,18.67
3052,"There is a growing push within the Trump administration to craft a list of retaliatory measures against China over its role in the coronavirus outbreak, three sources, including a U.S. official, familiar with the matter said, but cautioned the efforts were in early stages.",reuters,0,45.18,-1.17
2671,The global coronavirus outbreak which also threatens the United States—and the widely criticized effort by the Trump administration to address it—is offering advocates of both paid sick leave and Medicare for All an opportunity to make the case that such universal social programs are not only morally right but would also serve a key public health function.,alternet,0,32.71,-14.76
1991,"Pence provides no details about the supposed vaccine coming for the fall (it’s not a “surprise” if you announce it too many times in advance), but he does spend a good deal of time bragging about how testing is now so good that “today less than 6% of Americans tested each week are found to have the virus.”",alternet,1,32.71,-14.76
795,"Democrat presidential candidate Joe Biden, who boasted during the CNN debate Sunday evening of his 100 percent rating from abortion political advocacy group NARAL, presents his “Agenda for the Catholic Community” at his campaign website.",breitbart,1,31.15,13.7
3577,"While the majority of Americans seem to accept scientific information about the deadly coronavirus and are wary of reopening the country before we can be sure it’s safe, one segment of the population is driving the opposite narrative. This group is small but vocal, and represents a predictable if threatening merging of forces.",msnbc,0,34.51,-14.03
2493,The “Muslim ban” exists only in the minds of Democrats and left-wing journalists.,breitbart,1,31.15,13.7
2641,The fatal shooting of the promising honors student sparked outrage in her hometown and became the symbol of a larger conversation on the scourge of gun violence.,msnbc,1,34.51,-14.03
2459,Tens of thousands of Islamic faithful in Bangladesh defied coronavirus lockdown restrictions Saturday to attend the funeral of revered Muslim cleric Maulana Zubayer Ahmad Ansari.,breitbart,0,31.15,13.7
3044,Then along came an unmasked superhero to the rescue. President Trump announced he was personally taking charge and would sign several executive orders to save the unemployed and rescue the economy.,alternet,1,32.71,-14.76
723,Climate change is threatening global coffee yields as changing temperatures and rainfall patterns affect plant growth.,alternet,0,32.71,-14.76
3513,What’s been even more entertaining is watching these Principled Prostitutes attempt to avoid this dilemma as they sought to influence Democrats into choosing Anyone But Bernie.,breitbart,1,31.15,13.7
2330,"Shortcomings in the technology used by the Transportation Security Administration (TSA) and insufficient training of the agency’s staff have made transgender and gender nonconforming travelers particularly vulnerable to invasive searches at airport checkpoints, interviews and a review of documents and data shows.",alternet,0,32.71,-14.76
3043,"Their work came on the heels of an IPCC report that warned of dire environmental, economic and health consequences in the absence of any serious momentum toward decarbonization by 2030.",alternet,0,32.71,-14.76
1846,Notorious crimes committed by illegal aliens — such as the killing of Kate Steinle in 2015 — became national symbols of the lack of immigration enforcement and a general decline in the rule of law.,breitbart,1,31.15,13.7
3091,"This account of Trump’s decision-making, based on a senior defense official as well as several others in the Trump administration, offers insight into how the president was pushing for the fastest, most extreme measures while advisers at the Pentagon tried to persuade him that a more moderate approach would work.",breitbart,0,31.15,13.7
1362,"In his ongoing effort to differentiate between himself and Bernie Sanders, Joe Biden is touting background checks but ignoring the fact they do not stop mass public attackers.",breitbart,1,31.15,13.7
403,"As the Black Lives Matter movement grows, companies like Nike, Target, and Google have made Juneteenth a paid holiday.",fox-news,0,35.44,11.06
2037,Practicing pro-life litigators know that Trump judges are saving lives by permitting restrictions on abortion to go into effect.,the-federalist,1,21.77,18.67
428,"As widespread protests over racial injustice roiled the country, LGBT+ campaigners on Monday, the start of the annual Pride month, called for a return to the rebellious origins of the U.S. gay rights movement.",reuters,0,45.18,-1.17
483,"Bennett is seen immediately unleashing a tirade against Pan as he walks beside the politician, who tries to ignore, then laugh off his antagonist.",reuters,1,45.18,-1.17
2598,"The Democratic candidates predictably criticized the worst Trump administration immigration policies, such as families separated at the border and chronic uncertainty for undocumented people in the U.S., many of whom arrived decades ago as children.",alternet,0,32.71,-14.76
2665,The George Floyd protests against the police killing of this unarmed black man while in police custody and systemic racism are supported by Native American communities author and activist Gyasi Ross tells Joy Reid.,msnbc,0,34.51,-14.03
722,"Climate change contributed to drastic declines in the population and diversity of bumblebees across North America and Europe, according to a long-term study of more than 60 bee species published Thursday in the journal Science.",usa-today,0,40.78,-4.12
25,"A 60-foot chunk of the Ocean Cleanup device, deployed with much fanfare in the Great Pacific Garbage Patch in October, has broken off and the entire plastic collection system will now be towed back to port for an overhaul and upgrade.",usa-today,0,40.78,-4.12
571,"Bush, who has largely avoided politics since leaving office in 2009, has recently weighed in on the Chinese coronavirus pandemic and the death of George Floyd — and while neither statement mentioned President Trump by name, they were regarded as veiled swipes at his handling of both matters.",breitbart,1,31.15,13.7
1279,"If you look at guns per capita, the United States ranks number one in the world at 120 firearms per 100 civilians.",alternet,0,32.71,-14.76
1651,"Like many left-wing entertainer elites, Eilish has also been vocal about attacking President Trump and anyone who would vote for him.",breitbart,1,31.15,13.7
408,"As the debt crisis unfolds, the idea of allowing social science to drive public policy, even if it were somehow affordable, will prove increasingly objectionable.",the-federalist,0,21.77,18.67
2982,"The U.S. Supreme Court on Friday temporarily prevented a Louisiana law imposing strict regulations on abortion clinics from taking effect in a case that presents a key test on the contentious issue following last year’s retirement of Justice Anthony Kennedy, a pivotal supporter of abortion rights.",reuters,0,45.18,-1.17
220,"Alarmingly, the Trump administration wants to take the reins off payday lenders.",huffpost,1,37.82,-10.75
2499,"The 49ers donated $1 million toward social injustice causes earlier this year, and in 2016, they matched a donation by former quarterback and social justice advocate Colin Kaepernick.",fox-news,0,35.44,11.06
3266,"Trump is now considering additional tax cuts for the middle class, and White House economic adviser Larry Kudlow said in September that such a plan would be announced in mid-2020.",reuters,0,45.18,-1.17
2812,"The outbreak, which began in the Chinese city of Wuhan, has wreaked devastation on the global economy and threatens to plunge hundreds of millions of people into poverty.",breitbart,0,31.15,13.7
413,"As the president spoke about doing “a lot” to address gun violence, while also emphasizing mental health, it was hard not to think of one of the first bills Trump signed into law.",msnbc,1,34.51,-14.03
3221,"Trump and the petty politics of revenge: 'If the president doesn't act, people will die'",alternet,1,32.71,-14.76
1999,Perhaps that is why both Warren and Sanders have gone out of their way to hammer home the fact that their proposals would only affect the wealthiest Americans.,fox-news,1,35.44,11.06
3151,"Though the lone vice presidential debate was far more civil than the mind-melting presidential debate last week, it was not much different in substance. ",alternet,1,32.71,-14.76
3313,"Trump, who actually was his school’s team captain, has long claimed that he was the best athlete there, a boast rarely challenged because coaches and classmates tended to praise him once it became in their best interests to do so.",alternet,1,32.71,-14.76
1848,"November target for COVID-19 vaccine unrelated to U.S. election, HHS Secretary Azar says",reuters,0,45.18,-1.17
134,"A Twitter account claiming to belong to a national ""antifa"" organization and pushing violent rhetoric related to ongoing protests has been linked to the white nationalist group Identity Evropa, according to a Twitter spokesperson.",msnbc,0,34.51,-14.03
126,A Texas law requires contractors who work for or do business with the state to certify that they do not boycott Israel or Israeli-occupied territories.,fox-news,0,35.44,11.06
457,"Authorities have confirmed more than 300 cases of the virus in China, mostly in Wuhan.",reuters,0,45.18,-1.17
423,"As Trump has attempted to create chaos in the streets and encouraged a culture of criminality in corporate America, he has also presided over unprecedented corruption in the executive branch of the federal government.",alternet,1,32.71,-14.76
369,"As a self-described Democratic socialist, Sen. Bernie Sanders, I-Vt., has been outspoken about economic inequality.",fox-news,0,35.44,11.06
2193,"Rep. David Cicilline (D-RI), during a hearing Wednesday suggested President Trump was partly to blame for the rise of white nationalism.",breitbart,0,31.15,13.7
3426,"Under President Reagan, church and state became inextricably intertwined and have remained so, with the Trump administration’s backing of “religious freedom” and “religious liberty” as battering rams against LGBTQ rights and reproductive choice.",daily-beast,1,33.54,-10.51
547,"Bloomberg did not reference specific jokes. ABC News reported in December that it obtained a copy of a 32-page booklet distributed at a party in 1990 that included sexist remarks by Bloomberg, reportedly compiled by his colleagues.",reuters,0,45.18,-1.17
219,"Alabama has the most restrictive abortion law in the U.S., banning abortion at any stage of pregnancy and for any reason, including in cases of rape and incest.",usa-today,0,40.78,-4.12
1623,"Lawyers for Bill Cosby on Thursday asked the Supreme Court of Pennsylvania to hear his appeal of his 2018 sexual assault conviction, a month after a lower court rejected their argument that the disgraced comedian did not get a fair trial.",reuters,0,45.18,-1.17
184,"After all, who else are they going to find who would be willing to just openly gaslight members of Congress, telling them not to believe the evidence of the dead in Pittsburgh and Christchurch and El Paso and many other mass-killing sites, by wielding her blackness like a shield?",alternet,1,32.71,-14.76
2530,The ballooning cost of college and massive student loan debt is recognized as reaching crisis levels by politicians on both sides of the aisle.,breitbart,0,31.15,13.7
2840,"The president insisted his Department of Health and Human Services was running the health care exchange well, and better than the Obama administration had, but claimed the coverage was still bad.",alternet,0,32.71,-14.76
3027,The World Health Organization (WHO) declared Thursday that the deadly coronavirus that has killed 171 people in China and spread to nearly 20 countries is now a global health emergency.,breitbart,0,31.15,13.7
2900,The Senate Republican leader said that some Democrats told him in private they were embarrassed by Pelosi and Schumer’s political stunt.,breitbart,0,31.15,13.7
2955,"The Trump tax cuts also doubled the child tax credit and expanded its eligibility, which greatly helps the American working-class family.",breitbart,0,31.15,13.7
1804,Netflix has been ordered by a judge in Brazil to immediately drop a Christmas special which graphically depicts Jesus as a gay man.,breitbart,0,31.15,13.7
2498,"The 2020 electorate seems to have about the same digestive system as a goose, which is to say that it doesn’t seem to hold on to anything for very long.",fox-news,1,35.44,11.06
360,"Argentina has made significant progress on LGBT+ rights in recent years, in 2010 becoming the first country in Latin America to let gay and lesbian couples marry and adopt children.",reuters,0,45.18,-1.17
1836,None of Biden’s Democrat counterparts challenged his claim of economic selflessness.,breitbart,1,31.15,13.7
2788,"The New York Times has a responsibility to exercise greater discretion, rather than publish racially charged clickbait like an article arguing white supremacists have an Asian woman fetish.",the-federalist,0,21.77,18.67
3526,"When I opened Britain’s bestselling tabloid conservative Sunday newspaper, I was greeted by a double-page spread showing a vast mob of Black Lives Matter activists marching on Downing Street in London.",breitbart,1,31.15,13.7
3133,This insane story of blackface and backbiting at the far-left Washington Post might be the most revealing thing you read today.,breitbart,1,31.15,13.7
506,"Biden seemed to get this, arguing, ""We can argue about the past or the future,"" and pointing out that Sanders had a less than perfect record on issues like gun control or his past statements about Fidel Castro's regime in Cuba.",alternet,0,32.71,-14.76
193,"After more than a week of George Floyd protests, thousands of New Yorkers gathered Saturday for another day of demonstrations against police brutality and racial equality in the U.S.",fox-news,0,35.44,11.06
2915,"The Swiss private banking unit of HSBC Holdings Plc will pay $192.4 million to resolve a U.S. probe of its role in helping wealthy Americans evade taxes by using undeclared Swiss bank accounts, the U.S. Department of Justice said on Tuesday.",reuters,0,45.18,-1.17
3489,"We speak with Varshini Prakash, founder of the Sunrise Movement, a youth-led climate group that has occupied and lobbied at congressional offices, risking arrest to demand adoption of the Green New Deal and bold climate leadership.",alternet,0,32.71,-14.76
3075,"These plans were never hidden. Indeed, they were clumsily obvious. Since the 1970s, predatory gangster capitalism has been accepted as either ""normal"" or ""inevitable"" in the United States (as well as the United Kingdom and elsewhere). ",alternet,1,32.71,-14.76
1204,Hong Kong braces for turmoil over new China law as stocks slide on risk of 'strong' Trump reaction,usa-today,0,40.78,-4.12
1339,"In answering questions on everything from pollution to mental health, Warren returned again and again to her plan to tax the super-rich – including a wealth tax – to pay for a host of ambitious programs, including universal child care, student loan debt cancellation and tuition-free higher education.",reuters,0,45.18,-1.17
2938,"The Trump administration gave the Border Patrol unchallengeable authority over migrants seeking asylum by invoking a little-known power given to the Centers for Disease Control and Prevention, the U.S. public health agency, to ban the entry of people or things that might spread “infectious disease” in the U.S.",alternet,0,32.71,-14.76
2981,"The U.S. states of Texas and Ohio have ordered abortions be postponed as non-essential procedures to free up resources to fight coronavirus, a move critics said on Tuesday was political.",reuters,0,45.18,-1.17
297,"And he angrily demanded credit for having restricted travel from China earlier, saying that subsequent events had vindicated him — a typical egomaniacal gesture from the president.",msnbc,1,34.51,-14.03
953,"Even when Republicans are in power, they're constantly told that the all-powerful left is persecuting Christians and is intent on banning Christmas.",alternet,1,32.71,-14.76
2478,"That target was sufficient for the Department of Homeland Security to unleash at least 100 unnamed, unmarked customs and immigration agents, who have earned ignominy by snatching people almost at random off the streets to hold them for hours, charge some, and release most – all while ignoring local and state police, the mayor and governor, who asked them to leave.",alternet,1,32.71,-14.76
300,And if Bezos imagines that this act of blatant greenwashing will do anything either to save the planet or make the world a better place than he is living in cloud cuckoo land.,breitbart,1,31.15,13.7
3189,"To the extent the Times created space for explanations, it was for claims that the protests had begun peacefully.",breitbart,1,31.15,13.7
759,Coronavirus vaccine and quarantine protesters in America form an unholy COVID-19 alliance. These groups have converged to spread the same dangerous and self-defeating message.,msnbc,1,34.51,-14.03
3501,"Well, lo and behold, the shooting that always comes after unchecked looting, the painfully obvious result of what happens when Democrat politicians allow their cities to be burned with impunity, of what happens when the establishment media openly cheerlead and encourage their Antifa Brownshirts, has now happened.",breitbart,0,31.15,13.7
2944,"The Trump administration is proposing tariffs on up to $2.4 billion worth of French imports — including Roquefort cheese, handbags, lipstick and sparkling wine — in retaliation for France’s tax on American tech giants like Google, Amazon and Facebook.",breitbart,0,31.15,13.7
255,"Americans are growing increasingly aware of racial inequality in the United States, but a large majority still oppose the use of one-time payments, known as reparations, to tackle the persistent wealth gap between Black and white citizens.",reuters,1,45.18,-1.17
1219,How anti-vaxxers target grieving moms and turn them into crusaders against vaccines,msnbc,1,34.51,-14.03
2855,"The Proud Boys, a far-right group with a history of violent confrontations, is gaining increased national scrutiny as academics and advocates have warned the group has ties to white supremacy.",usa-today,0,40.78,-4.12
3368,"Two transgender sprinters, Yearwood, a senior at Cromwell High School, and Miller, a senior at Bloomfield High School, issued statements vehemently defending their right to run in girls events in response to the filing Thursday.",fox-news,0,35.44,11.06
2228,"Residents in Wuhan braved pouring rain in queues of more than an hour to take part in a government-led exercise to test the city’s 11 million people for the novel coronavirus, a scale health experts describe as unprecedented.",reuters,0,45.18,-1.17
3440,"Using the International Holocaust Remembrance Alliance's definition of anti-Semitism, Canada’s vote for creation of a Palestinian state does not delegitimize Israel, any more than Canadian criticism of any other state delegitimizes it.",alternet,0,32.71,-14.76
3647,"Yet bizarrely, the entirety of the Establishment — from Prime Minister Boris Johnson downwards — and the bodies representing every cultural institution from the Church of England to the Football Association, have been grovelling and fawning and kowtowing to BLM as if its name were to be taken at face value.",breitbart,1,31.15,13.7
2952,The Trump campaign said faith is an important component of the president's efforts to rebuild the country and outreach to Muslims is included.,usa-today,0,40.78,-4.12
2638,"The family of slain Washington Post columnist Jamal Khashoggi announced Friday they have forgiven his Saudi killers, giving legal reprieve to the five government agents who'd been sentenced to death for an operation that cast a cloud of suspicion over the kingdom's crown prince.",fox-news,0,35.44,11.06
3373,"Typical of this new breed was the senior policeman we saw in Bristol, explaining why he hadn’t intervened when a bronze statue of Edward Colston, a slave trader but also one of the city’s main historic benefactors, was pulled down in broad daylight by a masked thugs.",breitbart,1,31.15,13.7
317,"And the risk that failure by governments to limit the magnitude of climate change and adapt to it has risen to second place in the annual Global Risks Report in terms of both likelihood and impact, compared to only fifth place and fourth place in those categories last year in the survey.",reuters,0,45.18,-1.17
1435,"In Wuhan’s Qiaokou district, at the Zirun Mingyuan apartment community where about 10,000 people live, men, women and children stood under umbrellas while elderly residents perched on stools as they waited to get tested at four sites set up in the middle of the compound.",reuters,0,45.18,-1.17
205,"After too many episodes ramming down their throats that racism is wrong, the British Empire was bad, homosexuality is great, Victorian history looked like one great big United Colours of Benetton advert and that a female Doctor is better than a white male one, the series’s viewers have been abandoning it in their droves.",breitbart,1,31.15,13.7
3427,"Under the changes, all military style semi-automatics (MSSA) and assault rifles will be banned, along with parts used to convert weapons into MSSAs and all high-capacity magazines.",reuters,0,45.18,-1.17
2211,Republicans and Democrats have been jockeying for months over the next phase of coronavirus aid.,reuters,0,45.18,-1.17
3062,"There may be plenty of baseball players who have set up generations of their families for life, and while the young players wait for their day in salary arbitration, it’s the middle class that’s getting squeezed.",usa-today,1,40.78,-4.12
903,"During that address, Lindell, a former drug addict turned born-again Christian who has donated more than $200,000 to Trump’s election efforts, went off-script, proclaiming to the nation that Trump had been “chosen by God.”",alternet,1,32.71,-14.76
553,Boodsabann Chanthawong recently joined a growing number of women defying generations of Thai Buddhist tradition by becoming ordained as novice monks at an unrecognized all-female monastery outside Bangkok.,reuters,0,45.18,-1.17
2121,"President Trump, who repeatedly has lied to the American people, is claiming he is working to protect people with pre-existing conditions, while actively supporting the Republican case that could be the end of ObamaCare, and thus, protections for people with pre-existing conditions.",alternet,0,32.71,-14.76
770,"Cuba’s health ministry initially vowed an investigation into Paloma Dominguez Caballero’s death; last week, state media published a report essentially absolving the government of any wrongdoing, categorically stating that nothing was wrong with the vaccine Dominguez received.",breitbart,0,31.15,13.7
2348,"Since then, CTE has expanded from football to raise red flags around a myriad of other sports including soccer, rugby, horse racing, bull-riding, skiing/snowboarding, hockey, and wrestling.",fox-news,0,35.44,11.06
504,Biden said he would seek Muslims to serve in his administration.,usa-today,0,40.78,-4.12
1750,"More recently, a case this year was won against the Syrian regime of Bashar al-Assad, regarding the president’s direct involvement in the targeted killing of American journalist Marie Colvin amid the vicious civil war and dissident crackdown in 2012.",fox-news,0,35.44,11.06
1719,Members of the German Green Party have proposed that so-called “climate refugees” should be allowed to move to the country and receive a German passport upon their arrival.,breitbart,0,31.15,13.7
3403,"U.S. President Donald Trump said on Tuesday he backed Bolivia’s interim President Jeanine Anez as she seeks “a peaceful democratic transition,” and he denounced ongoing violence in the country.",reuters,0,45.18,-1.17
1906,"On Monday evening, West called out his reality TV star wife and her mother, Kris Jenner, claiming the two “tried to lock” him up.",breitbart,0,31.15,13.7
113,"A senior official at the University of British Columbia has resigned after he liked a series of Tweets that criticized the Black Lives Matter anti-racism campaign, the university and local media said.",reuters,0,45.18,-1.17
2158,"Putin remains popular with many Russians, although his trust ratings have taken a beating after the introduction of a very unpopular pension reform in 2018.",msnbc,0,34.51,-14.03
855,"Disgraced right-wing televangelist Jim Bakker has been promoting his product Silver Solution as a way to treat the deadly coronavirus, and attorneys general in different states are going after him with a vengeance for it.",alternet,1,32.71,-14.76
1888,"Of course, this is not the first time that Gaga has pushed the idea of endemic racism.",breitbart,1,31.15,13.7
3233,"Trump defended his administration’s decision to step up its assault on the healthcare law passed under former President Barack Obama, which expanded healthcare coverage to about 20 million Americans.",reuters,0,45.18,-1.17
3025,"The workers are also subordinate because they got their contract jobs via their Indian and Chinese workplace cultures, which do not champion U.S.-style independent professionalism.",breitbart,0,31.15,13.7
927,"Ensuring a level playing field for athletes during their Olympic preparations may not be possible due to the coronavirus pandemic but it is a challenge World Athletics will strive to overcome, its president Sebastian Coe said.",reuters,0,45.18,-1.17
1058,"Former Secretary of the Navy Richard V. Spencer on Friday endorsed Democratic presidential candidate Michael Bloomberg, making him the first high-level former Trump administration official to back a Democratic hopeful in the 2020 election.",reuters,0,45.18,-1.17
850,"Despite repeated setbacks, Smart made history as the first American to reach No. 1 in the world in saber fencing and later was on the silver-medal winning U.S. team in the 2008 Olympics.",msnbc,0,34.51,-14.03
3042,"Their revolution was the screech of a mob, much as we are seeing in several of our own cities and towns today. So let’s review this absurdly celebrated event.",breitbart,1,31.15,13.7
2298,"Sen. Elizabeth Warren, D-Mass., Thursday released a sweeping immigration plan that would dramatically increase the number of refugee admissions by nearly 800 percent from FY 2018 and 250 percent from the Obama years.",fox-news,1,35.44,11.06
2668,The Georgian Orthodox Church Patriarchy said all Easter services would be held in a traditional manner this week but parishioners would be required to maintain social distancing between each other to stem transmission of the virus.,reuters,0,45.18,-1.17
844,"Despite Democrats regularly characterizing America as socially pathologized with anti-woman “sexism” and “misogyny” — where women face greater cultural, economic, political, and social adversities relative to men — Warren framed her sex as a political asset in comparison to her male competitors for the Democrats’ presidential nomination to defeat President Donald Trump in November’s general election.",breitbart,1,31.15,13.7
1704,"Maybe people shouldn’t be surprised that a predatory abortion business profiting from such deaths isn’t doing enough to make sure women’s future fertility survives a visit to an abortionist, fighting common-sense laws for informed consent.",the-federalist,1,21.77,18.67
53,"A federal visa program allowing international students to work at firms in the United States after graduation appears to have been exploited by fake companies providing false employment verifications, according to an NBC News/NBC Bay Area investigation.",msnbc,0,34.51,-14.03
3051,There have been Agatha Christie adaptations again abundant with historically implausible casting and heavy-handed left-wing editorialising.,breitbart,1,31.15,13.7
70,"A gunman opened fire at the Molson Coors Beverage Co brewing complex in Milwaukee on Wednesday, killing five co-workers before he was found dead from an apparently self-inflicted gunshot wound, the city’s police chief said.",reuters,0,45.18,-1.17
2254,"Russia’s central bank suspended gold purchases on the domestic market from April 1, without giving a reason. However, analysts have suggested it is focusing on foreign currency sales to support the rouble, which has fallen in line with lower oil prices as the virus spread.",reuters,0,45.18,-1.17
1680,Many are mocking the president’s astonishing lack of understanding about even the most basic concepts of vaccines and how drug tests on them are performed.,alternet,1,32.71,-14.76
2200,Rep. Steve King’s (R-Iowa) comments on race earlier this month elicited a warranted firestorm of indignation across American politics and media.,the-federalist,0,21.77,18.67
1860,Now Trump claims that as president he can wipe out any debt to society for past criminal conduct.,alternet,1,32.71,-14.76
190,"After Dr. Ulrich Klopfer died in rural Crete, Illinois, on Sept. 3, authorities found ""2,246 medically preserved fetal remains"" in his home. ",usa-today,0,40.78,-4.12
2463,"Texas Gov. Greg Abbott on Friday became the first governor in the country to refuse to take in refugees, but 18 of his 26 Republican counterparts have chosen to open the door to refugees, much to the surprise of the Trump administration.",msnbc,0,34.51,-14.03
1348,In every case legislators are being swarmed by right-wing activists who don’t hesitate to use deceit and hysteria to stop Equal Rights Amendment (ERA) ratification from happening.,alternet,1,32.71,-14.76
3300,"Trump was a major factor in the early rumblings of white nationalism on the network, which gave him considerable airtime during his reality TV days to air conspiracy theories about Barack Obama’s birth certificate.",alternet,1,32.71,-14.76
3372,"Two-thirds of activists believe it’s justified to break the law to create “systemic change,” according to a new poll released Wednesday by the Altruist League.",the-federalist,0,21.77,18.67
3122,"This time last year, shoppers on Chicago’s Magnificent Mile were waiting for Louis Vuitton to debut its whimsical holiday window decorations.",reuters,0,45.18,-1.17
3254,"Trump has pledged to take a hard line on anyone destroying or vandalizing historical U.S. monuments and has threatened to use force on some protesters, as activism against racial injustice sweeps the country.",reuters,0,45.18,-1.17
2928,The transgender ideology says people have the government-enforced right to be treated as male or female according to their sense of “gender identity”.,breitbart,1,31.15,13.7
692,Cerio was reportedly screaming in agony on the floor and could be seen on video clutching both her legs in pain before she was tended by medical staff and athletic trainers.,fox-news,0,35.44,11.06
1003,First lady Melania Trump led an array of Americans making the case at the Republican National Convention on Tuesday for re-electing President Donald Trump over Democrat Joe Biden in November.,reuters,0,45.18,-1.17
822,Democrats blocked a coronavirus package on Sunday that would provide economic relief to businesses and Americans suffering from the impact of the coronavirus outbreak,breitbart,0,31.15,13.7
2731,The left is blacklisting us for referring to biological men as “he.”,breitbart,1,31.15,13.7
216,"Ahead of the Nov. 3 election the Republican president is trailing in opinion polls to Biden, who has hammered Trump for his response to the protests and the pandemic.",reuters,0,45.18,-1.17
2022,"Polls show the transgender ideology is deeply unpopular, especially among women and parents.",breitbart,0,31.15,13.7
1549,Joe Biden is a much better human being than Donald Trump. That fact is indisputable.,alternet,1,32.71,-14.76
608,But New York’s Andrew Cuomo is no normal governor. This is the jamoke whose state has the most deaths from COVID-19 of any but is taking a victory lap and coming out with a book about his abject failure.,the-federalist,1,21.77,18.67
2355,"Six naked, or near-naked, demonstrators gathered early Monday morning in downtown Rochester, in upstate New York, wearing “spit hoods” over their heads in solidarity with Daniel Prude, a Black man who died there in March days after police put a mesh hood over his head as he knelt naked and restrained on the street.",reuters,0,45.18,-1.17
1702,"Matters worsened for him when COVID-19 hit the United States and exposed him not just as a divisive buffoon, but a cynically incompetent one. The Administration delayed its response, worried that any action they took would hurt the stock market and erode Trump’s last remaining electoral strength.",alternet,1,32.71,-14.76
1422,"In the wake of Trump’s batshit executive order on social media, it looked as if Twitter was about to get fucked and fucked hard by Donald Trump.",daily-beast,1,33.54,-10.51
1198,Historian explains the bizarre racist theory behind the far right's hysteria over the George Floyd protests,alternet,1,32.71,-14.76
1495,It took President Donald Trump only 11 days in office to decide that Colorado's Neil Gorsuch deserved a lifetime appointment to the Supreme Court.,usa-today,0,40.78,-4.12
154,"About half of the dozen top-tier of Democratic hopefuls vying for the nomination have endorsed some form of Medicare for All, according to a Reuters analysis of campaign positions.",reuters,0,45.18,-1.17
2016,"Police shooting deaths and other deaths enacted by officers largely impacting the black community have been the focus of recent protests, yet other communities, such as the Latinx community, also suffer disproportionately from such violence, taking innocent lives.",msnbc,0,34.51,-14.03
1063,"Former Vice President Joe Biden on Sunday made an unannounced visit to a site in Wilmington, Delaware where protests against police brutality and racism took place the night before.",msnbc,0,34.51,-14.03
2964,"The U.S. ambassador to Germany, Richard Grenell, doubled down on his defense of Vice President Mike Pence as Democratic presidential candidate Pete Buttigieg appears to have tried to put the feud with Grenell to rest.",daily-beast,0,33.54,-10.51
2586,"The death of George Floyd at the hands of Minneapolis police triggered protests in the United States against racial inequality, while also forcing companies to confront the discrimination that remains prevalent in Corporate America.",reuters,0,45.18,-1.17
2535,"The biggest problem for NeverTrump, however, is the pitiful performance of the Republican Congress, which has been unable to act on its core priorities, and reinforces the notion that only Trump is strong enough to lead the party.",breitbart,1,31.15,13.7
1833,No sooner do states start getting together to talk about what it would take to start a rolling economic re-opening than here comes Donald Trump to assert that only he has that authority.,alternet,1,32.71,-14.76
1524,"It’s the golden age of women in science, technology, engineering and mathematics.",msnbc,0,34.51,-14.03
1962,"Over the past week, activists, some of who are believed to be affiliated with Black Lives Matter have rioted across the country following the death of George Floyd in police custody, wreaking havoc and destruction against America’s towns, cities, and local communities. ",breitbart,1,31.15,13.7
1713,"Meanwhile, uneven enforcement across the platform means a person or page may be disciplined or banned while a related group continues to operate.",msnbc,0,34.51,-14.03
174,"Actress Rosie Perez took the stand in the rape trial of Harvey Weinstein on Friday to bolster the account of friend and fellow actress Annabella Sciorra, who said she was raped by the former Hollywood producer in the early 1990s.",reuters,0,45.18,-1.17
2096,President Donald Trump used the occasion to again voice skepticism about climate change.,breitbart,1,31.15,13.7
