,text,source,label,reliability,bias
5542,"According to the White House, Obama spoke to both Clinton and Sanders by phone following Tuesday's primaries and caucuses and will meet with Sanders on Thursday, at Sanders' request.",huffpost,0,37.82,-10.75
273,"To that effect, the Office of Management and Budget circulated a letter to affected agencies and departments on Friday afternoon instructing management to prepare for an “orderly reopening” and to prioritize pay and benefits for workers.",the-new-york-times,0,40.94,-7.94
5694,"They said the campaign finance disclosures and the public funding of elections assaulted free speech rights, the ethics laws were too broad and unnecessary, and the creation of a federal election day holiday was an unnecessary benefit for lazy workers.",huffpost,0,37.82,-10.75
7846,"Charges included conspiracy to commit offenses against the United States, wire fraud and falsifying records.",fox-news,0,35.44,11.06
5845,"Washington is locked in a battle over what to do about the Bush-era tax cuts, which expire at the end of the year. ",the-new-york-times,0,40.94,-7.94
3361,"Mr. Etheridge, who represents a conservative district south of Raleigh, faces a re-election challenge, but his race is not among the top Republican targets in the country. ",the-new-york-times,0,40.94,-7.94
4699,"“But I don’t think it’s any worse than what the president has said,” she concluded.",huffpost,0,37.82,-10.75
5589,"""""We have learned something important since the days that I served in Vietnam,"" Mr. Blumenthal said to the group gathered in Norwalk in March 2008.",huffpost,0,37.82,-10.75
4708,"Pelosi told Reid that the comment might fire up Trump’s base, but doesn’t actually make much of a difference to actual House business.",huffpost,0,37.82,-10.75
6539,"He would make it harder for small businesses to compete, do great damage to our economy, threaten the retirement savings of millions of Americans, lead to greater debt and more unemployment, erode our influence around the world and make our communities less safe.”",huffpost,0,37.82,-10.75
4642,"Instead, he said it was a computer system to “facilitate” the collection of foreign intelligence that had been authorized by Congress.",the-new-york-times,0,40.94,-7.94
3944,"“I believe Sen. McConnell will follow through,” independent Sen. Angus King of Maine, who caucuses with the Democrats, told reporters on Monday.",huffpost,0,37.82,-10.75
5225,They included the placement of a bomb at the outer wall of the compound in June and an ambush that month on the British ambassador.,the-new-york-times,0,40.94,-7.94
3330,"Will it be a big story? Probably not, but apparently being prepared for ambush interviews from eager college kids is the next phase of media training for many on Capitol Hill.”",huffpost,0,37.82,-10.75
4866,"As evidence, the governor said even his own son had signed a petition urging him to veto the bill.",fox-news,0,35.44,11.06
2270,"“This committee is left with no alternative but to request Secretary Clinton appear before this committee for a transcribed interview to better understand decisions the secretary made relevant to the creation, maintenance, retention, and ultimately deletion of public records,” Gowdy wrote to Clinton attorney David Kendall on Tuesday.",fox-news,0,35.44,11.06
2166,"“Mr. Farenthold made a commitment that he would reimburse taxpayers for the settlement,” said AshLee Strong, a spokeswoman for Speaker Paul Ryan, Republican of Wisconsin.",the-new-york-times,0,40.94,-7.94
663,Romney has said that Perry provided a magnet for undocumented immigrants to settle in Texas by supporting a law that allows people who are in the country unlawfully to attend public colleges at in-state tuition rates.,fox-news,0,35.44,11.06
5156,"For that year, the budget was $640 million.",fox-news,0,35.44,11.06
2124,"Among other things, Greene claimed Farenthold asked her for a threesome.",fox-news,0,35.44,11.06
57,"The savings come predominantly from limiting waste, fraud and abuse, mostly in Medicare Advantage, and are budgeted to help subsidize insurance for people under the ACA.",huffpost,0,37.82,-10.75
4446,"Sen. Lindsey Graham (R-S.C.) announced Tuesday that he would introduce legislation “along the same lines as the proposed executive order from President Trump” to end birthright citizenship, a policy change he has supported for years.",huffpost,0,37.82,-10.75
3961,"“The grass-roots are rightly furious with a slew of elected Democrats,” said Ben Wikler, the Washington director of MoveOn.org.",the-new-york-times,0,40.94,-7.94
141,"""They are reading it like a sacred text,"" Rep. Jerrold Nadler, D-N.Y., the former chairman of the House Judiciary subcommittee on the Constitution, Civil Rights and Civil Liberties, told The Washington Post.",fox-news,0,35.44,11.06
3829,"The latest criticism comes in a letter released Tuesday and signed by nearly 90 faculty members and priests at Georgetown, the Jesuit university in Washington, in advance of Mr. Ryan’s visit there on Thursday.",the-new-york-times,0,40.94,-7.94
7444,"The biggest question remaining in this drawn-out episode, which began last fall when Mr. Kerry’s name surfaced as a possible successor to Hillary Rodham Clinton as secretary of state, is whether former Senator Scott P. Brown, a Republican, will jump in.",the-new-york-times,0,40.94,-7.94
6989,"Democrats say that argument doesn't wash and call SB1062 ""toxic"" legislation that allows discrimination.",fox-news,1,35.44,11.06
7167,"While the threats facing the United States have changed in the 21st century, America's global influence remains a benevolent force, Rubio said.",huffpost,0,37.82,-10.75
2257,"Mr. LePage’s six years in office here, which began as part of the Tea Party sweep in 2010, have been marked by controversy.",the-new-york-times,0,40.94,-7.94
2232,LePage has long been clear about his distaste for the media.,huffpost,0,37.82,-10.75
4452,"The president has lasered in on immigration ahead of next week’s midterm elections, stoking fear about the caravan of migrants heading toward the U.S.-Mexico border from Central America.",huffpost,1,37.82,-10.75
2356,"Indeed, even Steele himself declared back in December that Afghanistan is “’a war we have to win” — a far cry from the comments he made Thursday night, in which he said: “...you don’t do is engage in a land war in Afghanistan, alright, because everyone who’s tried over a thousand years of history has failed.” ",huffpost,1,37.82,-10.75
5889,"Strzok’s attorney, meanwhile, blasted the bureau on Monday, saying the deputy director “reversed the decision of the career FBI official responsible for employee discipline who concluded, through an independent review process, that a 60-day suspension and demotion from supervisory duties was the appropriate punishment.”",fox-news,0,35.44,11.06
4392,"Sorry to hear about your problems,” WikiLeaks said.",the-new-york-times,0,40.94,-7.94
2461,“Leader Pelosi always listened and she always understood.”,huffpost,0,37.82,-10.75
7519,"The beneficiaries of that foundation, which files a separate tax return, include their larger foundation ($1.865 million in 2014), as well as the Museum for African Art in New York, the Preventive Medicine Research Institute in California and the American Ireland Fund, based in New York.",the-new-york-times,0,40.94,-7.94
1421,"“They are now feeling the heat,” Schumer said.",huffpost,0,37.82,-10.75
3970,Senate leaders have intervened freely in a number of 2018 races — in states like Arizona and Tennessee — to anoint more moderate standard-bearers.,the-new-york-times,0,40.94,-7.94
103,"Austin Smythe, the panel’s Republican staff director, said: “We assume those savings.",the-new-york-times,0,40.94,-7.94
6546,Mr. Bloomberg made his billions in finance and technology; Mr. Trump got his start in real estate before becoming a casino magnate and then a reality-show celebrity.,the-new-york-times,0,40.94,-7.94
2992,"""And if Congress tells you they don't have time, they've got time to do it,"" Obama said.",huffpost,0,37.82,-10.75
7246,"“Therefore, I will go to Washington to address the American Congress, because the American Congress is likely to be the final brake before the agreement between the major powers and Iran,” he said as he toured a military base in southern Israel.",the-new-york-times,0,40.94,-7.94
7099,"“I support religious liberty, and I support this law,” the governor said.",the-new-york-times,0,40.94,-7.94
2337,"He sent an e-mail to RNC members saying he hoped his statement would ""clear up any confusion"" caused by his earlier remarks.",fox-news,0,35.44,11.06
4066,"“I think it’s highly inappropriate that a United States Supreme Court judge gets involved in a political campaign, frankly,” Mr. Trump said.",the-new-york-times,0,40.94,-7.94
7149,"He even has taken tougher stances on foreign policy than some of his Republican colleagues, who have softened their views on diplomatic relations with Cuba – to which Rubio objects – and how to handle the nuclear talks with Iran.",fox-news,0,35.44,11.06
6526,"Trump claims great wealth, but won’t disclose his real net worth and refuses to release his tax returns.",huffpost,0,37.82,-10.75
5857,"Senators John McCain and Lindsey Graham, two of the strongest Republican critics of the Obama administration’s handling of the Benghazi attack, offered support nonetheless for the nomination of Victoria Nuland, who helped edit the much-disputed talking points about the incident.",the-new-york-times,0,40.94,-7.94
4526,"""If it's a legitimate rape, the female body has ways to try to shut that whole thing down.""",fox-news,0,35.44,11.06
4920,The ruling allows homosexual couples to receive the same tax benefits that heterosexual couples do when filing jointly.,fox-news,0,35.44,11.06
1648,"Senate Majority Leader Mitch McConnell, R-Ky., who backed Moore’s rival Luther Strange in the GOP primary, said in a statement: ""If these allegations are true, he must step aside.""",fox-news,0,35.44,11.06
6719,"""Today"" show host Meredith Vieira asked Trump, ""You've been privy to all of this to know this?""",huffpost,0,37.82,-10.75
3778,Here are his stances on important issues.,the-new-york-times,0,40.94,-7.94
1894,“Ms. Lerner remains under subpoena from Chairman Issa to appear at tomorrow’s hearing — the Committee has a Constitutional obligation to conduct oversight.,huffpost,0,37.82,-10.75
912,"As the days went on, Trump began making noises about possibly canceling the debate; however, as late as Monday night, he was still saying that the forum was taking place.",huffpost,1,37.82,-10.75
6440,"Brat is married and has two children, an 11-year-old daughter and a 15-year-old son.",fox-news,0,35.44,11.06
2291,Clinton is not the only government official to use a private email for work.,huffpost,0,37.82,-10.75
766,"Even though Bibi Netanyahu recently decried the use of his name in election-year politicking, the Israeli prime minister is the subject of a new ad by Secure America Now, a neoconservative nonprofit organization dedicated to influencing the debate around American security and foreign policy.",huffpost,0,37.82,-10.75
833,"The offer for that position was made more than a month before -- on March 26, 2009 -- to Ray Mabus.",huffpost,0,37.82,-10.75
1364,They are following an incorrect reading of the Foreign Sovereign Immunities Act.”,huffpost,0,37.82,-10.75
3747,"Huckabee made the announcement in his hometown of Hope, Arkansas.",huffpost,0,37.82,-10.75
6680,"""His grandmother in Kenya said he was born in Kenya, and she was there and witnessed the birth.",fox-news,0,35.44,11.06
4379,"“Hiya, it’d be great if you guys could comment on/push this story,” WikiLeaks said in a message to Mr. Trump on Oct. 3, 2016, that included a quote from Mrs. Clinton in which she said she wanted to “just drone” Julian Assange, the WikiLeaks founder.",the-new-york-times,0,40.94,-7.94
5180,And this meant this cable went unnoticed by your office.,fox-news,0,35.44,11.06
2442,"They say it’s not her fault when Democrats lose at the polls, either.",huffpost,0,37.82,-10.75
5769,Any attempt by the Trump Administration to cover up the results of this investigation into Russia’s attack on our democracy would be unacceptable.”,huffpost,0,37.82,-10.75
288,The president’s concession came a day after two competing measures to reopen the government failed on the Senate floor.,the-new-york-times,0,40.94,-7.94
2670,"We, I think we all stipulate, the president did, no one likes those provisions that they dislike but on the other side of the ledger are significant things that will help people and help the economy.",huffpost,0,37.82,-10.75
3743,"But whatever the issue, Huckabee, also an author, wraps his appeal as a pitch to everyday Americans who he says ""don't feel like anybody understands or knows who they are, much less cares what's happening to them.""",fox-news,0,35.44,11.06
7125,"“Since the end of the Cold War, the threats facing America have changed, but the need for American strength has not,” Rubio said.",fox-news,0,35.44,11.06
748,And I say wait for what?,fox-news,0,35.44,11.06
5264,"Burton said that he ""can't speak to the politics of what the Republicans are doing,"" but the president was not looking to make political hay with his remarks, which he reportedly considered carefully before delivering them at a White House dinner on Friday night.",fox-news,1,35.44,11.06
7907,"“I want to make sure that other Americans hear ... the president make this issue of Russian interference a priority in the meeting,” Warner, D-Va., told reporters on Capitol Hill Friday.",fox-news,0,35.44,11.06
1902,"Ms. Lerner has become a person of intense interest to Congressional investigators, who insist that she made, at best, incomplete statements when she said she first learned that her subordinates had singled out Tea Party groups after reading news media reports last year.",the-new-york-times,0,40.94,-7.94
5872,It is a total Hoax. ,fox-news,0,35.44,11.06
2448,"It’s about the character of America,” Pelosi said.",huffpost,0,37.82,-10.75
3480,"""I can't help but think that those remarks are well over the line.",fox-news,0,35.44,11.06
7575,Weiner said he has hired a private security company to investigate how his account has been hacked.,huffpost,0,37.82,-10.75
4582,"“The article omits key information regarding how a classified intelligence collection program is used to prevent terrorist attacks and the numerous safeguards that protect privacy and civil liberties,"" he said of the Guardian story.",fox-news,0,35.44,11.06
1874,"""She was in effect being promoted for what she had done at the Federal Election Commission and now was going to be expected ... to replicate that at the IRS and now we know that's exactly what happened,"" he said.",fox-news,0,35.44,11.06
1312,“It’s very simple.,fox-news,0,35.44,11.06
2990,"President Barack Obama urged lawmakers to move on the transportation funding portion of his jobs bill Wednesday, while simultaneously mocking them for spending time on supposedly less-important undertakings, such as a recent measure to reaffirm ""In God We Trust"" as the national motto.",huffpost,1,37.82,-10.75
4148,"Likewise, House Republican Leader Kevin McCarthy called the president's immigration offer ""reasonable.""",fox-news,0,35.44,11.06
1031,"Kevin Sabet, president of anti-legalization group Smart Approaches to Marijuana, applauded the action by Nebraska and Oklahoma.",huffpost,1,37.82,-10.75
6668,He said the party needed to address issues like upward income mobility among the poor and middle-class economic insecurity.,the-new-york-times,0,40.94,-7.94
4084,"Governor Christie? “Strong,” he said.",the-new-york-times,0,40.94,-7.94
2136,Thank you so much.,huffpost,0,37.82,-10.75
2507,"As Senate Democrats float new options for complicating a vote on President Trump’s Supreme Court nominee, Republicans appear ready to return fire with a bomb of their own – a nuclear one.",fox-news,1,35.44,11.06
2354,"Another major neoconservative figure, Dan Senor, told the Huffington Post that Steele’s comments are “utterly irresponsible.”",huffpost,1,37.82,-10.75
3120,The FBI said Friday that the package for Booker was found in a Florida mail facility.,huffpost,0,37.82,-10.75
4751,"In the meantime, they are planning to open multiple investigations into accusations of wrongdoing around the president, his campaign and his administration.",the-new-york-times,0,40.94,-7.94
4499,"In a statement released Tuesday afternoon, they said his presence does not serve ""the national interest.""",fox-news,0,35.44,11.06
3274,"Mr. Trump’s tweets on Saturday, sent from his golf club in Bedminster, N.J., were not the first time he has accused social media companies of discriminating against Republicans. ",the-new-york-times,0,40.94,-7.94
3049,"He went on, ""You take 18 of them -- California, Illinois and New York, where you know we’re not likely to do well at the top of the ticket -- and those districts are frankly pretty vulnerable.""",huffpost,0,37.82,-10.75
5770,"He joined a number of other Democrats, including several 2020 presidential candidates, who either had statements prepared or tweeted about a prompt release.",huffpost,0,37.82,-10.75
6969,Faith made America strong. It can make her strong again.”,the-new-york-times,0,40.94,-7.94
7002,"Brewer said the bill had ""the potential to create more problems than it purports to solve.""",huffpost,0,37.82,-10.75
530,"There were more protests planned throughout the day and into the evening, but Capt. Ronald S. Johnson of the Missouri State Highway Patrol said he believed they had reached “a turning point.”",the-new-york-times,0,40.94,-7.94
3606,"The president castigated Kathy Griffin, the celebrity comic and author, for posing for a video showing her holding what looks like the severed and bloodied head of Mr. Trump.",the-new-york-times,1,40.94,-7.94
1704,"“I know that 14-year-olds dont’t make good decisions,” he said.",the-new-york-times,0,40.94,-7.94
5095,"If you ever do that to me again, I'll throw you off this (expletive) balcony.""",fox-news,0,35.44,11.06
6890,"“My views on treating allies with respect and also being cleareyed about both malign actors and strategic competitors are strongly held,” Mr. Mattis wrote.",the-new-york-times,0,40.94,-7.94
4724,"The president had indeed invoked Ms. Tlaib and other House Democrats who want to impeach him, they said, but Ms. Pelosi tried to shift the meeting back to its intended topic and did not offer the president reassurances.",the-new-york-times,1,40.94,-7.94
4896,"This is just another one, but a lot of families disagree politically.",the-new-york-times,0,40.94,-7.94
4900,“Having a political opinion just came naturally to me.,the-new-york-times,0,40.94,-7.94
6359,"""We're talking about getting a foot in the door,"" Ginsburg said, a standard she called not hard to meet.",huffpost,0,37.82,-10.75
2105,But it did little to placate her sister.,the-new-york-times,1,40.94,-7.94
6640,"I think Raul brings that,"" Paul told reporters, according to the Spokesman-Review.",huffpost,0,37.82,-10.75
6674,"“It’s time for someone new, someone conservative, someone who will put forward a fresh agenda, and someone we know is a proven and talented spokesman. That man is Raúl Labrador.”",the-new-york-times,0,40.94,-7.94
381,It looks like President Trump is having a change of heart when it comes to his recent decision to lift the ban on importing elephant trophies from Africa.,fox-news,0,35.44,11.06
5342,Trump cast his presidency as a return to power for the people and vowed never to let them down.,fox-news,0,35.44,11.06
455,Ms. Sanders also confirmed Friday that a near-total ban on the commercial trade of African elephant ivory enforced during the Obama administration would remain in place.,the-new-york-times,0,40.94,-7.94
4157,“Given the poison pills stuffed into a proposal that was supposed to entice Democrats we can now say the Trump ‘offer’ isn’t about getting to a deal but about shifting blame.,huffpost,0,37.82,-10.75
7055,“We are looking at options to clarify that that's the case.”,fox-news,0,35.44,11.06
5671,"But House Speaker Nancy Pelosi, D-Calif., said the bill ""restores the people's faith that government works for the public interest, the people's interest, not the special interests.""",fox-news,0,35.44,11.06
614,"“We need strength and decision-making and authority back in the Oval Office,” he said.",the-new-york-times,0,40.94,-7.94
3602,"“On it! @SecretService has a robust protective intelligence division that monitors open source reporting & social media to evaluate threats,” the tweets read.",huffpost,0,37.82,-10.75
2384,But he sought to make the case that Afghanistan is now Mr. Obama’s war.,the-new-york-times,0,40.94,-7.94
1057,"Nebraska and Oklahoma’s challenge is aimed more at the commercial side of marijuana legalization, which created new systems of regulations and taxes as well as recreational stores, dispensaries and production facilities that are monitored and licensed by state officials.",the-new-york-times,0,40.94,-7.94
468,"""We negotiate the whole thing, and we walk to our movie.",fox-news,0,35.44,11.06
4329,"“WikiLeaks loves its pending publications and ignores those who ask for details,” Assange continued.",fox-news,0,35.44,11.06
7867,He said polling had him safely above his opponent — “We’re looking good” — and he indicated he wasn’t really afraid of losing.,huffpost,0,37.82,-10.75
1420,"On Wednesday, the Democratic leaders emerged from the White House after 90 minutes, unified on not giving in to Trump.",huffpost,0,37.82,-10.75
1201,Mr. Stone has nothing to hide.”,fox-news,0,35.44,11.06
7782,The office said at the time that it would seek to determine whether any federal laws had been broken.,the-new-york-times,0,40.94,-7.94
7831,“It’s not worth having a party divided when we have so many issues we can come together on.”,the-new-york-times,0,40.94,-7.94
7358,We need to close those holes.”,the-new-york-times,0,40.94,-7.94
1975,"""I have not heard people in the Republican Party admit yet that they have a problem,"" he said.",huffpost,0,37.82,-10.75
2478,And she vowed that Democrats would continue to stand as a foil to President-elect Donald J. Trump’s administration.,the-new-york-times,0,40.94,-7.94
5094,"After reporter Michael Scotto finished his report, Grimm stormed back, leaned into him and said, ""Let me be clear to you.",fox-news,0,35.44,11.06
989,"I take an oath of office, as does every other police officer in this country.",fox-news,0,35.44,11.06
6853,"Mattis, who served more than four decades in the military and headed the U.S. Central Command from 2010 to 2013, won Senate confirmation as defense secretary on Jan. 20, 2017, shortly after Trump’s inauguration.",huffpost,0,37.82,-10.75
7632,"Harf added that the department turned over about 300 emails to the Benghazi select committee, and noted that Clinton's successor as secretary of state, John Kerry, ""is the first ... to rely primarily on a state.gov email account.""",fox-news,0,35.44,11.06
4010,... How has he gotten away with not turning over his tax returns?,fox-news,0,35.44,11.06
1630,"President Trump thinks Alabama Republican Senate candidate Roy Moore “will do the right thing and step aside” if the sexual misconduct allegations against him are true, the White House said in a statement Thursday.",fox-news,0,35.44,11.06
4175,"In casting the plan as a compromise, the president sought to shift pressure to Democrats — who have repeatedly refused to give Mr. Trump any money for his border wall — to end the shutdown.",the-new-york-times,0,40.94,-7.94
5718,Democrats say such disclosure is broadly popular with voters across the political spectrum.,the-new-york-times,0,40.94,-7.94
6308,"On Thursday, as Democrats and Republicans in the House traded recriminations, the Senate panel quietly called back for another interview with Jared Kushner, Mr. Trump’s son-in-law and senior adviser.",the-new-york-times,0,40.94,-7.94
1631,"Speaking to reporters following the president’s Asia trip on Air Force One, White House Press Secretary Sarah Sanders also cautioned against a rush to judgment.",fox-news,0,35.44,11.06
2242,"The governor then left him an expletive-laden voicemail message, which he followed up by threatening to shoot the lawmaker between the eyes.",the-new-york-times,0,40.94,-7.94
4655,Members of the committee were invited to share the information with other lawmakers.,the-new-york-times,0,40.94,-7.94
6753,"The Illinois Democrat faces up to five years in prison, but guidelines recommend slightly less.",fox-news,0,35.44,11.06
1363,“Courts in New York have dismissed their claims against foreign entities alleged to have helped in the 9/11 attacks.,huffpost,0,37.82,-10.75
1509,"I think this is a big mistake on the part of President Peña.""",fox-news,0,35.44,11.06
5083,"While he did not directly address the question of possible cuts in benefits in his statement, Mr. Rand said his group would be working to evaluate any proposed changes in Social Security “to determine how each might — individually or in different combinations — impact the lives of current and future retirees.”",the-new-york-times,0,40.94,-7.94
5031,"""Today marks a watershed moment in American politics,"" Cowan said.",huffpost,0,37.82,-10.75
2675,"Mr. Summers made the remarks at a briefing with the White House press secretary Robert Gibbs and David Axelrod, the president’s top political adviser.",the-new-york-times,0,40.94,-7.94
7026,"And Barry Broome, president and chief executive of the Greater Phoenix Economic Council, said that leaders of four companies looking to relocate to Arizona had put his organization on notice, saying they might reconsider if the bill became law.",the-new-york-times,0,40.94,-7.94
4492,"But immigration advocates argue that scrapping the concept of birthright citizenship would do away with a vital principle, and would be counterproductive to the stated goals of those who, like Mr. Trump, rail routinely against illegal immigration.",the-new-york-times,0,40.94,-7.94
3871,"""I'm here to tell you: They do not, they do not, they do not represent the view of the vast majority of the American people.”",fox-news,0,35.44,11.06
72,"Holtz-Eakin said, ""We were looking for efficiencies in delivery a la Managed Medicaid.""",huffpost,0,37.82,-10.75
3993,"Progressives, however, are already eyeing one of the Democrats who pushed for a compromise: Senator Amy Klobuchar of Minnesota.",the-new-york-times,0,40.94,-7.94
1189,"Lying to federal officials is a felony, punishable by up to five years in prison.",the-new-york-times,0,40.94,-7.94
1844,"Instead, it provided $1.375 billion for about 55 miles of fencing.",the-new-york-times,0,40.94,-7.94
4035,"For the court, it could be ― I don’t even want to contemplate that.”",huffpost,0,37.82,-10.75
5742,"“The Mueller report needs to be made public, the underlying investigative materials should be handed over to Congress, and Barr must testify.",fox-news,0,35.44,11.06
2024,Of course the National Enquirer story is 100% FALSE!!!,fox-news,0,35.44,11.06
2068,"And the responses to Mr. Trump’s comments among news media critics, over time, have been far more subdued.",the-new-york-times,0,40.94,-7.94
5859,"FBI official Peter Strzok, who played a lead role in both the Russian meddling and Hillary Clinton email probes but became a political lightning rod after the revelation of anti-Trump text messages, has been fired.",fox-news,0,35.44,11.06
4168,"WASHINGTON — President Trump, facing a growing public backlash over the partial government shutdown, shifted course on Saturday and offered Democrats a deal: temporary protections for roughly 700,000 young undocumented immigrants in exchange for $5.7 billion in funding for a wall along the southern border.",the-new-york-times,0,40.94,-7.94
5681,"The bill aims to answer rising attacks on voting rights from courts and politicians across the country, and also to stem the increasing inequality of campaign funding by empowering small donors with matching contributions from public funds, among many other things.",huffpost,0,37.82,-10.75
54,"""If any person in this entire debate has blood on their hands in regard to Medicare, it's Barack Obama.""",huffpost,0,37.82,-10.75
3812,"“Our problem with Representative Ryan is that he claims his budget is based on Catholic social teaching,” said Jesuit Father Thomas J. Reese , one of the organizers of the letter.",huffpost,0,37.82,-10.75
4997,He said AARP remains opposed to cutting Social Security for the sake of deficit reduction and to any privatization plan.,fox-news,0,35.44,11.06
3707,"Driven by greed, they said, he “repeatedly used his power and influence for deceptive ends.”",the-new-york-times,0,40.94,-7.94
6161,"Some members of Congress had not expected to stay behind for the annual showdown, with families and district business waiting for them.",the-new-york-times,0,40.94,-7.94
3646,Trump’s team had also denied the claims in the article. ,fox-news,0,35.44,11.06
5391,Liberal groups prepared for a women’s march on Saturday that they said could draw hundreds of thousands.,the-new-york-times,0,40.94,-7.94
4814,"I am going to be a President for all Americans, and I am going to protect and defend all Americans.""",huffpost,0,37.82,-10.75
7069,"“I find Indiana’s new law disturbing, particularly at a time when more and more states and people in America are embracing civil rights for everyone,"" Inslee said in a statement.",huffpost,1,37.82,-10.75
7856,"His family has been a household name in California politics for decades, and his father, also named Duncan Hunter, served in the U.S. House for nearly 30 years until handing the reins to his son.",huffpost,0,37.82,-10.75
1540,"Vicente Fox, Mexico’s president from 2000 to 2006, said on Wednesday that the invitation from Mr. Peña Nieto was a mistake and that Mr. Trump should never be trusted in the country because of the way he has demonized its people.",the-new-york-times,1,40.94,-7.94
911,"Trump also attracted the usual share of public ridicule for his decision to moderate, as well as his pledge to endorse whichever candidate he liked best at the debate.",huffpost,0,37.82,-10.75
1434,"When asked how long the shutdown would last, the president replied, “As long as it takes,” calling his wall, a signature campaign promise, a matter of “national security.”",huffpost,0,37.82,-10.75
2222,"“What I have is a backbone, and I want to move Maine forward.”",huffpost,0,37.82,-10.75
3762,"He made national headlines for losing more than 110 pounds from 2003 to 2006, and he publicly addressed his struggles with weight.",huffpost,0,37.82,-10.75
6304,"“The bad news is that there is a new ideological fight between Putinism and the West, and it has only just begun,” said Michael McFaul, an ambassador to Moscow under former President Barack Obama.",the-new-york-times,0,40.94,-7.94
1497,"Some lawmakers have grown anxious about the shutdown’s impact on their constituents, including federal workers who are not receiving pay while their agencies are denied funding.",the-new-york-times,0,40.94,-7.94
6187,"Representative Steny H. Hoyer of Maryland, the Democratic whip, resolved to wear a “Team Scalise” shirt to the game.",the-new-york-times,0,40.94,-7.94
7703,Also on Comey & others.”,fox-news,0,35.44,11.06
2824,"It was a sharp and spirited debate, with both candidates delivering some lacerating blows, but Mr. Ryan at times seemed disconcerted by the sheer blowhard intensity Mr. Biden brought to the night.",the-new-york-times,1,40.94,-7.94
3643,"“BuzzFeed’s description of specific statements to the special counsel’s office, and characterization of documents and testimony obtained by this office, regarding Michael Cohen’s Congressional testimony are not accurate,” Peter Carr, a spokesman for Mueller’s office, said. ",fox-news,0,35.44,11.06
1260,"Mr. Mueller did not say that Mr. Stone’s interactions with WikiLeaks were illegal, nor that the Trump campaign engaged in a criminal conspiracy with the organization.",the-new-york-times,0,40.94,-7.94
3264,"BERKELEY HEIGHTS, N.J. — President Trump said on Saturday that conservative voices were being unfairly censored on social media, hinting that he might intervene if his allies’ accounts continued to be shut down.",the-new-york-times,1,40.94,-7.94
5597,Blumenthal told the Times he had misspoken at the 2008 event in Norfolk in which he said he served in Vietnam.,huffpost,0,37.82,-10.75
7162,"As for Iran, Rubio said it cannot be trusted.",fox-news,0,35.44,11.06
1938,“One hundred-eighteen visits and it didn’t come up in casual conversation?” Mr. Jordan said.,the-new-york-times,0,40.94,-7.94
1369,“This president has gone longer in his tenure in the White House than just about any other president in modern history before facing the prospect of having his veto overridden.”,huffpost,0,37.82,-10.75
3596,"After news of the photo shoot broke, Griffin took to Twitter to explain her motivations behind the image and reiterate that she does not condone violence in any way.",huffpost,0,37.82,-10.75
5829,"If it happens tonight, any of the bills could come before the Senate for a vote on proceeding to full debate as soon as Friday or possibly early next week.",huffpost,0,37.82,-10.75
4477,"“Now they’re saying I can do it just with an executive order,” Mr. Trump said.",the-new-york-times,0,40.94,-7.94
7362,"“Don’t allow a side issue to derail these things,” Mr. Emanuel said during a discussion about gun policy.",the-new-york-times,0,40.94,-7.94
6492,"As for the prospects of an immigration overhaul now, Mr. Davis said: “How do you get that or anything done now? Eric is too liberal? This was the guy holding Boehner back.”",the-new-york-times,0,40.94,-7.94
6443,"""If you go door to door knocking, the American people know the country is headed in the wrong direction,"" Brat said.",huffpost,0,37.82,-10.75
904,Donald Trump has announced Tuesday that he is pulling out of his own Dec. 27th debate.,huffpost,1,37.82,-10.75
4676,"Trump issued an apology at the time and described the contents of the ""Access Hollywood"" recording as “locker room banter.” ",fox-news,0,35.44,11.06
1136,"Later on Sunday, at a house party with Democrats in Burlington, Iowa, Mrs. Clinton was more explicit in challenging Mr. Obama by setting expectations for him to work with congressional Democrats on the trade deal.",the-new-york-times,0,40.94,-7.94
366,"Marian Wright Edelman, president of the Children’s Defense Fund, an advocacy group here, criticized the study as “nothing more than a continuation of the N.R.A.’s attempts to prey on America’s fears, saturate our schools with more guns and turn them into armed fortresses.”",the-new-york-times,0,40.94,-7.94
7041,"The primary concern is that the law might allow a business to discriminate against gay residents, such as a baker being allowed refuse an order from a gay couple for a wedding cake.",fox-news,0,35.44,11.06
86,Why? To pay for Obamacare.,the-new-york-times,0,40.94,-7.94
1185,Mr. Flynn’s legal troubles have only mounted in recent days.,the-new-york-times,0,40.94,-7.94
